"REALINC","REALRINC","HRS1","WRKSLF","DIVORCE","SPWRKSLF","PAWRKSLF","SIBS","CHILDS","AGE","EDUC","PAEDUC","MAEDUC","SPEDUC","SEX","INCOM16","BORN","HOMPOP","BABIES","PRETEEN","TEENS","ADULTS","EARNRS","ATTEND","RACLIVE","WKSUB","WKSUBS","WKSUP","UNEMP","PHONE","PASEI10","PRESTG10","SEI10","SPPRES10","SPSEI10","YEAR","CLASS_","WRKSTAT_X2","WRKSTAT_X5","WRKSTAT_X7","OCC10_X23","OCC10_X47","OCC10_Other","INDUS10_X23","INDUS10_X47","INDUS10_X57","INDUS10_Other","SPWRKSTA_X2","SPWRKSTA_X5","SPWRKSTA_X7","SPOCC10_X23","SPOCC10_X47","SPOCC10_X57","SPOCC10_Other","SPIND10_X23","SPIND10_X47","SPIND10_X57","SPIND10_Other","PAOCC10_X20","PAOCC10_X47","PAOCC10_X62","PAOCC10_X77","PAOCC10_X91","PAOCC10_Other","RACE_X2","RACE_X3","RES16_X2","RES16_X3","RES16_X4","RES16_X5","RES16_X6","REG16_X1","REG16_X2","REG16_X3","REG16_X4","REG16_X5","REG16_X6","REG16_X7","REG16_X8","REG16_X9","MOBILE16_X2","MOBILE16_X3","FAMILY16_X3","FAMILY16_X5","PARBORN_X8","GRANBORN_X1","GRANBORN_X2","GRANBORN_X4","REGION_X2","REGION_X3","REGION_X4","REGION_X5","REGION_X6","REGION_X7","REGION_X8","REGION_X9","RELIG_X2","RELIG_X4","RELIG16_X2","RELIG16_X4","FUND16_X2","FUND16_X3","SPREL_X2","SPREL_X4","HEALTH_X2","HEALTH_X3","OWNGUN_X2","UNION__X2","UNION__X3","UNION__X4","ETH1_X11","ETH1_X14","ETH1_X15","ETH1_X17","ETH1_X24","ETH1_X30","ETH1_X8","ETH1_Other"
2.60407762056225,0.856240793741277,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-1.41512061256559,-1.05397272489857,1.36635376768376,0.13339151404223,0.100854183579978,0.78044501096931,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.749138035485492,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.64977859602207,1.48484283554895,1.86031152559679,1.10646352953653,1.77866769494493,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.470021934275106,-0.375032787275536,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.0157429981620399,-0.0645502995751846,0.320591496316137,0.13339151404223,0.100854183579978,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,1.38131201710107,1.46525392955495,1.28226323679392,-1.49057705036338,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,2.36080842706068,-1.17824387434897,-1.15458449127953,-0.570630010865561,-1.08058990630007,-0.620966719867566,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.60407762056225,0.117476645131189,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,0.89729708321712,-0.0157429981620399,1.07709096041334,1.36635376768376,-0.871559268618476,1.34333113239972,0.78044501096931,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-0.350647306403071,1.33401841687303,1.51175740823638,0.55970017057738,0.921984391384233,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.646672961923105,-0.533339390549126,-0.596128627176796,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,0.683945809039735,0.54432503908536,-0.725170775051487,0.13339151404223,0.100854183579978,0.0583331025981111,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,0.767777892654563,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.220693456769217,1.10778178885916,1.36429220473775,-1.15869895757995,-0.639390016718333,1.20850945858315,"L3",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.554554026083289,-0.199136561415991,1.13527346669038,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.194740032496595,-1.41512061256559,-1.51062922889398,-1.4223456226299,0.13339151404223,0.100854183579978,-1.38589071414429,-1.01813315560069,1.44420354226464,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,-0.370719507438943,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,2.36080842706068,1.32448791546332,-0.626699025913838,-1.0443061190733,-1.7054623165391,-1.31644617598405,1.20850945858315,"L2",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.271912381846491,-0.375032787275536,-1.14702929340726,-0.399212313205007,-0.53100201602785,2.66825820341689,1.71463339300674,0.89729708321712,-0.715431805363814,1.30541921241104,-4.90821986052198,-2.88146083393989,-3.62657666287926,0.78044501096931,-1.01813315560069,-1.07155657490838,-3.10864051207812,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,1.12242388312697,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.196096140099921,0.504484114155512,0.845929671227392,0.481591119297502,1.02791834827615,1.20850945858315,"L3",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.893984400630303,-0.571659480379829,-0.438728436825235,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,3.48270103784683,1.38152862974361,-0.725170775051487,-0.620321572953299,0.100854183579978,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.00375062207122,-0.852935653927708,-1.27667553064691,-1.7054623165391,-1.31644617598405,1.20850945858315,"L2",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.316742155112358,-0.0940629241875214,-0.123928056122112,-0.399212313205007,-0.53100201602785,2.66825820341689,-0.583032795276997,-0.859095543584192,0.683945809039735,0.392106204420224,0.669178920105346,0.384629209707406,0.411473420784915,0.78044501096931,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,-0.744005355080421,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,2.36080842706068,0.172832450430177,1.10778178885916,1.36429220473775,-1.00248085502019,-0.994038481095612,1.20850945858315,"L3",0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.470021934275106,0.117476645131189,0.584372800459913,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,1.53374746440875,0.669178920105346,1.64081768803329,0.722092657989851,0.419389056783711,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,0.749138035485492,-1.30205298897526,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,1.77318484989182,1.93731609157669,1.20788971617859,-1.62735326525922,-0.588725950378722,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.0883005310431,-0.533339390549126,-2.40623081621975,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,1.59985413393765,-0.715431805363814,-1.51062922889398,-0.376583351262279,0.384629209707406,2.58580808121947,0.78044501096931,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.496891347517426,-0.249637979224055,0.483969626276196,-0.143281290941528,-0.593331774591414,1.20850945858315,"L2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0353052227487,-0.674056371236761,-0.202628151297893,2.50414996464959,1.88264351137147,2.66825820341689,-0.583032795276997,4.41008233681974,-0.0157429981620399,0.620434456417929,1.36635376768376,0.13339151404223,1.03271189519479,-1.02483475995869,-1.01813315560069,-2.32943663349489,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,0.0711527415930514,1.49570973076845,0.767777892654563,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,2.36080842706068,0.486920304530126,2.0881405102526,1.52516333582717,-0.846262752460435,-1.16445397696521,1.20850945858315,"L1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.0883005310431,-0.568518635721035,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,0.194740032496595,2.08332342344328,0.16377795242252,-1.0737581988407,0.384629209707406,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-0.0844204586421617,-1.60705774730727,-1.18730268004167,-1.93978947037874,-1.62503639823441,1.20850945858315,"L2",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
-0.787993784041504,0.00195782145040941,0.0334721342294489,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.715431805363814,-1.20619155956371,0.320591496316137,0.384629209707406,0.722092657989851,0.0583331025981111,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.0769219501563879,1.07227306828952,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,2.36080842706068,0.407151960631726,-0.174225769886098,-0.624253721228701,1.26268163209629,0.051483615185457,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.470021934275106,0.117476645131189,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.507817018223929,0.683945809039735,-0.368987968905457,0.320591496316137,0.384629209707406,0.100854183579978,-0.302722851587488,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,2.36080842706068,0.275534193199367,0.127423067465728,-1.16942810992063,0.169154914177987,-1.06773166849868,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2.60407762056225,3.09902771412937,1.37137375221772,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.194740032496595,0.683945809039735,0.239887369755088,0.669178920105346,2.14329307936364,1.34333113239972,0.78044501096931,0.981882865223256,1.44420354226464,0.321583501249461,0.719680769909765,-0.4881061124865,0.947960291577291,1.38131201710107,-0.331225984075641,1.28226323679392,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,2.04240301054892,0.202835276803685,-0.342729241822215,1.18457258081641,1.4562600000565,1.20850945858315,"L3",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.470021934275106,0.117476645131189,2.15837470397553,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,1.30541921241104,-0.725170775051487,0.13339151404223,-0.209765053624959,-0.663778805773088,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,-1.1172912027219,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,2.36080842706068,-0.744503504401419,-0.0988135605481414,-0.168452183142009,-1.08058990630007,-0.510426938762959,1.20850945858315,"L2",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2.60407762056225,-0.262053116724077,0.348272514932571,-0.399212313205007,-0.53100201602785,2.66825820341689,-0.583032795276997,-0.156538492863667,-0.0157429981620399,-1.51062922889398,-0.725170775051487,0.13339151404223,1.9645696068096,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,1.12242388312697,-1.30205298897526,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,2.36080842706068,-0.909025713691869,0.0520108581277718,-0.517006300502421,-0.846262752460435,-0.795988039949859,1.20850945858315,"L2",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
0.271912381846491,-0.0584195807283552,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.156538492863667,-0.0157429981620399,1.00098154308077,-0.725170775051487,-0.871559268618476,-1.14162276523977,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,2.36080842706068,-0.196096140099921,1.25860620753508,0.568873834351168,-1.00248085502019,0.664058235473485,1.20850945858315,"L2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.010729262390308,0.117476645131189,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,0.683945809039735,-0.140659716907753,2.06352861526218,0.13339151404223,-1.45224200244471,2.22466882771171,0.981882865223256,0.186323483678127,-3.10864051207812,0.719680769909765,-0.4881061124865,-0.521033864862094,3.19584340245552,-0.331225984075641,1.28226323679392,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.172832450430177,1.03236957952121,1.67709718185607,0.715918273137138,1.2858445041869,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.893984400630303,-0.12505040982901,0.663072895635694,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,0.194740032496595,-0.0157429981620399,-0.521206803570593,-1.77093304641911,-0.117846181622947,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,0.947960291577291,1.38131201710107,-0.331225984075641,-1.13995775360782,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.61487994556652,-1.3808211192934,-1.28561281570743,1.34079068337617,0.636423290197333,1.20850945858315,"L1",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.646672961923105,-0.498160145377217,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.156538492863667,0.683945809039735,1.15320037774591,-0.0279959274730707,-0.871559268618476,0.100854183579978,0.0583331025981111,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.749138035485492,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,1.59466239653249,-0.384650191931752,-0.350647306403071,-1.60705774730727,-1.20964589269298,1.41889973465605,1.60825219907533,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.258040701097507,0.117854468736841,0.269572419756791,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,0.683945809039735,1.45763804707618,-0.376583351262279,0.13339151404223,0.411473420784915,0.0583331025981111,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,-0.370719507438943,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,2.36080842706068,0.0681364990635275,2.01272830091464,0.881678811469486,0.169154914177987,-1.15524232853983,1.20850945858315,"L2",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.010729262390308,0.328552116162643,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,1.24857560857738,1.38363461624151,1.00098154308077,0.669178920105346,0.13339151404223,0.100854183579978,0.78044501096931,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.928967799666468,-0.551286816575881,0.774431390743206,-0.299499393501285,0.046877790972765,1.20850945858315,"L3",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.646672961923105,-0.754968635132152,2.94537565573333,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,0.683945809039735,1.30541921241104,-0.725170775051487,-0.620321572953299,0.100854183579978,-1.38589071414429,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,2.36080842706068,-0.259910815218641,0.278247486141642,-0.172920825672271,-0.846262752460435,-0.795988039949859,1.20850945858315,"L1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0353052227487,-0.603697880892944,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,1.95113265929791,0.683945809039735,2.21873222040186,-0.725170775051487,-0.871559268618476,-1.14162276523977,-0.663778805773088,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,-1.30205298897526,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,-0.249637979224055,0.211382431930234,-0.846262752460435,-1.03549089900984,1.20850945858315,"L2",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9694999139293,-0.606115059472409,-0.989629103055699,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.89729708321712,0.683945809039735,-1.66284806355912,-1.0737581988407,-1.625272355614,-2.07348047685458,-2.10800262251549,-1.01813315560069,-1.07155657490838,-3.10864051207812,1.51628348997592,2.63265224906555,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,2.36080842706068,-1.66183945923302,0.127423067465728,-1.35264245366136,-1.00248085502019,-1.64345969508517,1.40167780361143,"L2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.480105608157761,-0.0666008005357759,0.269572419756791,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,0.683945809039735,-0.292878551572889,0.669178920105346,0.13339151404223,0.722092657989851,0.0583331025981111,0.981882865223256,0.186323483678127,-3.10864051207812,1.51628348997592,1.07227306828952,2.41695444801668,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-1.29980306492923,-0.0764436242523219,0.353659695479598,0.515250123988028,1.41889973465605,1.03712999670153,1.40167780361143,"L2",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
